Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.686	1	460	1105	2857	4205	501	-13.0	263	0	1	15.345	0	
2	1	22.201	0	460	1105	2857	4205	501	-13.0	263	0	0	23.669	1	
3	0	32.975	0	460	1105	2857	4205	901	-17.5	200	0	1	33.782	0	
4	1	46.716	0	460	1105	2857	4205	901	-17.5	200	0	0	54.725	1	
5	0	62.784	0	730	2058	2857	4205	701	-18.0	330	1	1	63.767	1	
6	0	73.527	0	730	2058	2857	4205	601	-16.5	409	1	1	74.117	1	
7	0	78.465	0	730	2058	2857	4205	801	-16.5	149	1	1	79.143	1	
8	0	83.291	0	460	1105	2857	4205	551	-19.0	499	0	0	84.097	1	
9	0	93.089	0	730	2058	2857	4205	851	-19.5	409	1	1	93.880	1	
10	0	103.564	0	730	2058	2857	4205	951	-18.0	149	1	1	104.281	1	
11	0	108.682	0	460	1105	2857	4205	651	-14.5	330	0	0	109.549	1	
12	0	118.086	0	460	1105	2857	4205	751	-13.0	200	0	0	119.235	1	
13	0	128.197	0	730	2058	2857	4205	551	-18.0	499	1	1	129.525	1	
14	0	133.771	0	730	2058	2857	4205	651	-21.0	263	1	1	134.904	1	
15	0	138.937	1	460	1105	2857	4205	701	-16.0	149	0	1	139.845	0	
16	1	151.175	0	460	1105	2857	4205	701	-16.0	149	0	0	152.481	1	
17	0	161.232	0	460	1105	2857	4205	751	-13.0	200	0	0	162.154	1	
18	0	176.140	0	730	2058	2857	4205	1001	-19.5	499	1	1	176.728	1	
19	0	186.257	0	460	1105	2857	4205	801	-14.5	330	0	0	187.529	1	
20	0	194.909	0	730	2058	2857	4205	851	-15.0	409	1	1	195.710	1	
21	0	200.312	0	460	1105	2857	4205	501	-16.0	263	0	0	201.589	1	
22	0	212.055	0	460	1105	2857	4205	601	-17.5	263	0	1	213.282	0	
23	1	220.092	0	460	1105	2857	4205	601	-17.5	263	0	1	221.083	0	
24	1	233.336	1	460	1105	2857	4205	601	-17.5	263	0	0	238.408	1	
25	0	245.338	0	730	2058	2857	4205	951	-21.0	330	1	1	246.259	1	
26	0	252.269	0	460	1105	2857	4205	951	-14.5	200	0	1	253.086	0	
27	1	262.078	0	460	1105	2857	4205	951	-14.5	200	0	0	263.413	1	
28	0	271.065	0	460	1105	2857	4205	801	-13.0	499	0	0	272.540	1	
29	0	281.048	0	460	1105	2857	4205	901	-17.5	409	0	1	282.733	0	
30	1	289.081	0	460	1105	2857	4205	901	-17.5	409	0	0	290.825	1	
31	0	298.389	1	730	2058	2857	4205	501	-21.0	149	1	1	299.701	1	
32	0	305.479	0	460	1105	2857	4205	651	-17.5	149	0	1	307.532	0	
33	1	314.407	0	460	1105	2857	4205	651	-17.5	149	0	0	315.346	1	
34	0	322.354	0	460	1105	2857	4205	1001	-13.0	409	0	0	323.641	1	
35	0	337.709	0	730	2058	2857	4205	851	-18.0	330	1	1	338.375	1	
36	0	342.465	0	730	2058	2857	4205	551	-16.5	200	1	1	343.206	1	
37	0	346.017	0	730	2058	2857	4205	751	-18.0	499	1	1	346.717	1	
38	0	351.703	0	730	2058	2857	4205	601	-19.5	263	1	0	352.490	0	
39	1	362.367	0	730	2058	2857	4205	601	-19.5	263	1	1	363.470	1	
40	0	369.016	0	730	2058	2857	4205	551	-21.0	263	1	1	369.791	1	
41	0	373.570	0	730	2058	2857	4205	751	-15.0	200	1	1	374.175	1	
42	0	377.148	0	460	1105	2857	4205	701	-13.0	149	0	0	378.487	1	
43	0	384.836	1	460	1105	2857	4205	651	-14.5	330	0	1	385.827	0	
44	1	395.153	0	460	1105	2857	4205	651	-14.5	330	0	0	396.603	1	
45	0	404.361	0	460	1105	2857	4205	501	-17.5	499	0	1	405.981	0	
46	1	413.786	0	460	1105	2857	4205	501	-17.5	499	0	1	418.017	0	
