Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	20.084	0	460	1105	2857	4205	601	-12.0	200	0	0	22.051	1	
2	0	24.052	0	730	2058	2857	4205	851	-14.0	330	1	1	25.035	1	
3	0	32.348	0	730	2058	2857	4205	501	-14.0	263	1	1	33.538	1	
4	0	51.332	0	460	1105	2857	4205	901	-12.0	149	0	0	52.231	1	
5	0	63.492	0	730	2058	2857	4205	551	-14.0	459	1	1	63.890	1	
6	0	77.221	0	460	1105	2857	4205	701	-12.0	330	0	1	78.357	0	
7	1	88.349	0	460	1105	2857	4205	701	-12.0	330	0	0	89.469	1	
8	0	100.458	0	460	1105	2857	4205	951	-12.0	459	0	0	101.237	1	
9	0	113.377	0	730	2058	2857	4205	1001	-14.0	200	1	1	114.262	1	
10	0	117.677	0	730	2058	2857	4205	651	-14.0	263	1	1	118.583	1	
11	0	137.429	1	460	1105	2857	4205	801	-12.0	149	0	0	145.595	1	
12	0	154.884	0	460	1105	2857	4205	901	-12.0	263	0	0	155.803	1	
13	0	166.191	0	730	2058	2857	4205	801	-14.0	200	1	1	166.906	1	
14	0	177.247	0	460	1105	2857	4205	1001	-12.0	149	0	0	178.379	1	
15	0	189.586	0	730	2058	2857	4205	501	-14.0	459	1	1	190.681	1	
16	0	202.895	1	730	2058	2857	4205	751	-14.0	330	1	1	206.125	1	
17	0	216.060	0	460	1105	2857	4205	701	-12.0	330	0	0	217.407	1	
18	0	226.234	0	730	2058	2857	4205	601	-14.0	459	1	1	227.431	1	
19	0	237.064	0	460	1105	2857	4205	551	-12.0	200	0	0	238.429	1	
20	0	249.409	0	460	1105	2857	4205	951	-12.0	263	0	0	250.362	1	
21	0	261.400	0	730	2058	2857	4205	651	-14.0	149	1	1	262.595	1	
22	0	272.826	1	730	2058	2857	4205	951	-14.0	149	1	1	276.714	1	
23	0	285.924	0	460	1105	2857	4205	501	-12.0	200	0	0	287.937	1	
24	0	297.437	0	460	1105	2857	4205	801	-12.0	330	0	0	298.647	1	
25	0	310.530	0	460	1105	2857	4205	751	-12.0	459	0	0	311.988	1	
26	0	322.034	0	730	2058	2857	4205	851	-14.0	263	1	1	322.984	1	
27	0	331.117	0	730	2058	2857	4205	551	-14.0	149	1	1	332.508	1	
28	0	344.509	0	730	2058	2857	4205	701	-14.0	330	1	0	345.984	0	
29	1	353.596	0	730	2058	2857	4205	701	-14.0	330	1	1	354.961	1	
30	0	364.462	0	460	1105	2857	4205	651	-12.0	200	0	0	365.633	1	
31	0	375.532	0	460	1105	2857	4205	901	-12.0	459	0	0	376.844	1	
32	0	386.605	0	730	2058	2857	4205	1001	-14.0	263	1	1	387.406	1	
33	0	397.515	0	730	2058	2857	4205	751	-14.0	200	1	1	398.606	1	
34	0	407.042	0	460	1105	2857	4205	501	-12.0	149	0	0	408.668	1	
35	0	420.912	0	460	1105	2857	4205	1001	-12.0	459	0	0	421.909	1	
36	0	432.214	0	460	1105	2857	4205	901	-12.0	263	0	0	433.344	1	
37	0	443.612	1	730	2058	2857	4205	651	-14.0	330	1	1	447.082	1	
38	0	459.730	0	730	2058	2857	4205	551	-14.0	200	1	1	460.915	1	
39	0	470.436	0	730	2058	2857	4205	951	-14.0	149	1	1	472.123	1	
40	0	482.669	0	730	2058	2857	4205	601	-14.0	263	1	1	484.236	1	
41	0	494.780	0	460	1105	2857	4205	801	-12.0	330	0	0	496.582	1	
42	0	507.326	1	460	1105	2857	4205	851	-12.0	459	0	0	510.707	1	
43	0	522.775	0	460	1105	2857	4205	801	-12.0	459	0	0	524.780	1	
44	0	534.843	1	730	2058	2857	4205	901	-14.0	263	1	0	540.556	0	
45	1	547.721	0	730	2058	2857	4205	901	-14.0	263	1	1	548.695	1	
46	0	556.765	0	460	1105	2857	4205	651	-12.0	200	0	0	558.900	1	
47	0	568.978	0	730	2058	2857	4205	751	-14.0	330	1	0	570.343	0	
48	1	581.019	0	730	2058	2857	4205	751	-14.0	330	1	1	581.947	1	
49	0	592.412	0	730	2058	2857	4205	701	-14.0	149	1	1	593.639	1	
50	0	606.459	0	730	2058	2857	4205	1001	-14.0	200	1	1	607.479	1	
51	0	618.008	0	460	1105	2857	4205	551	-12.0	330	0	0	619.848	1	
52	0	629.062	0	730	2058	2857	4205	601	-14.0	149	1	1	630.184	1	
53	0	639.709	0	460	1105	2857	4205	951	-12.0	263	0	0	641.286	1	
54	0	651.296	0	460	1105	2857	4205	851	-12.0	459	0	0	652.488	1	
55	0	662.454	0	730	2058	2857	4205	651	-14.0	149	1	1	663.496	1	
56	0	672.106	0	460	1105	2857	4205	551	-12.0	459	0	0	673.476	1	
57	0	683.534	0	460	1105	2857	4205	601	-12.0	200	0	0	685.198	1	
58	0	695.898	0	460	1105	2857	4205	851	-12.0	330	0	0	697.113	1	
59	0	707.089	0	730	2058	2857	4205	501	-14.0	263	1	1	708.463	1	
60	0	716.241	1	460	1105	2857	4205	1001	-12.0	200	0	1	720.195	0	
61	1	731.146	0	460	1105	2857	4205	1001	-12.0	200	0	0	732.465	1	
62	0	741.299	0	730	2058	2857	4205	951	-14.0	149	1	1	742.267	1	
63	0	750.145	1	460	1105	2857	4205	701	-12.0	263	0	1	754.552	0	
64	1	764.671	0	460	1105	2857	4205	701	-12.0	263	0	0	766.341	1	
65	0	777.158	0	730	2058	2857	4205	801	-14.0	330	1	1	778.098	1	
66	0	786.863	0	730	2058	2857	4205	901	-14.0	459	1	1	788.061	1	
67	0	797.037	0	460	1105	2857	4205	651	-12.0	459	0	0	798.702	1	
68	0	808.358	0	460	1105	2857	4205	601	-12.0	330	0	0	810.070	1	
69	0	820.535	0	460	1105	2857	4205	501	-12.0	149	0	0	822.775	1	
70	0	832.850	0	730	2058	2857	4205	901	-14.0	263	1	1	834.114	1	
71	0	842.632	0	730	2058	2857	4205	551	-14.0	200	1	1	843.921	1	
72	0	852.583	0	460	1105	2857	4205	801	-12.0	149	0	0	854.061	1	
73	0	863.409	0	730	2058	2857	4205	1001	-14.0	263	1	1	864.640	1	
74	0	871.600	0	730	2058	2857	4205	951	-14.0	459	1	1	872.441	1	
75	0	881.817	0	460	1105	2857	4205	701	-12.0	200	0	0	883.321	1	
76	0	893.215	0	730	2058	2857	4205	751	-14.0	330	1	0	894.432	0	
77	1	904.463	0	730	2058	2857	4205	751	-14.0	330	1	1	905.832	1	
78	0	914.340	0	730	2058	2857	4205	701	-14.0	149	1	1	915.708	1	
79	0	924.739	0	460	1105	2857	4205	601	-12.0	200	0	0	926.140	1	
80	0	936.769	0	730	2058	2857	4205	501	-14.0	459	1	1	937.825	1	
81	0	944.730	0	460	1105	2857	4205	751	-12.0	263	0	1	946.555	0	
82	1	952.901	0	460	1105	2857	4205	751	-12.0	263	0	0	954.434	1	
83	0	963.670	1	730	2058	2857	4205	1001	-14.0	330	1	1	967.378	1	
84	0	973.136	0	460	1105	2857	4205	951	-12.0	459	0	1	974.999	0	
85	1	995.721	0	460	1105	2857	4205	951	-12.0	459	0	0	997.007	1	
86	0	1002.581	0	460	1105	2857	4205	801	-12.0	149	0	0	1004.182	1	
87	0	1012.062	1	730	2058	2857	4205	851	-14.0	330	1	0	1015.265	0	
88	1	1021.720	0	730	2058	2857	4205	851	-14.0	330	1	1	1023.238	1	
89	0	1025.799	1	460	1105	2857	4205	551	-12.0	200	0	1	1029.314	0	
