Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	30.725	0	730	2058	2857	4205	651	-21.0	499	1	1	32.114	1	
2	0	39.070	0	460	1105	2857	4205	501	-19.0	200	0	0	46.798	1	
3	0	54.190	0	460	1105	2857	4205	601	-13.0	149	0	0	55.055	1	
4	0	63.860	0	460	1105	2857	4205	751	-13.0	263	0	1	68.424	0	
5	1	80.079	0	460	1105	2857	4205	751	-13.0	263	0	0	80.915	1	
6	0	84.956	0	730	2058	2857	4205	551	-21.0	409	1	1	85.723	1	
7	0	92.183	0	730	2058	2857	4205	901	-21.0	330	1	1	93.016	1	
8	0	100.475	0	460	1105	2857	4205	851	-13.0	263	0	1	101.285	0	
9	1	110.868	1	460	1105	2857	4205	851	-13.0	263	0	1	111.362	0	
10	1	117.768	0	460	1105	2857	4205	851	-13.0	263	0	0	119.334	1	
11	0	124.319	0	460	1105	2857	4205	801	-19.0	330	0	0	125.057	1	
12	0	131.306	0	730	2058	2857	4205	951	-15.0	409	1	1	131.696	1	
13	0	137.052	0	730	2058	2857	4205	701	-21.0	499	1	1	137.505	1	
14	0	148.027	0	730	2058	2857	4205	651	-21.0	200	1	1	148.976	1	
15	0	153.746	0	730	2058	2857	4205	601	-15.0	149	1	1	154.814	1	
16	0	166.001	0	460	1105	2857	4205	1001	-13.0	409	0	0	166.925	1	
17	0	175.687	0	460	1105	2857	4205	751	-13.0	200	0	0	176.707	1	
18	0	185.644	0	460	1105	2857	4205	901	-13.0	263	0	0	186.283	1	
19	0	198.078	0	730	2058	2857	4205	951	-15.0	499	1	1	198.765	1	
20	0	211.055	0	730	2058	2857	4205	801	-15.0	149	1	1	211.461	1	
21	0	217.756	0	730	2058	2857	4205	851	-15.0	330	1	1	218.324	1	
22	0	224.961	0	460	1105	2857	4205	501	-19.0	330	0	0	225.586	1	
23	0	232.460	0	460	1105	2857	4205	701	-19.0	409	0	0	233.154	1	
24	0	240.330	0	460	1105	2857	4205	601	-13.0	200	0	0	241.022	1	
25	0	252.714	0	730	2058	2857	4205	901	-15.0	499	1	1	253.298	1	
26	0	259.670	0	730	2058	2857	4205	751	-21.0	263	1	1	260.210	1	
27	0	267.484	0	730	2058	2857	4205	951	-15.0	149	1	1	268.227	1	
28	0	274.817	0	730	2058	2857	4205	801	-21.0	499	1	1	275.614	1	
29	0	282.535	0	460	1105	2857	4205	551	-19.0	263	0	0	283.315	1	
30	0	292.290	0	460	1105	2857	4205	1001	-19.0	330	0	0	292.736	1	
31	0	302.852	0	460	1105	2857	4205	851	-19.0	409	0	0	303.771	1	
32	0	310.731	0	460	1105	2857	4205	651	-19.0	149	0	1	311.483	0	
33	1	323.229	0	460	1105	2857	4205	651	-19.0	149	0	0	323.768	1	
34	0	334.058	0	730	2058	2857	4205	501	-21.0	200	1	1	335.095	1	
35	0	342.200	0	460	1105	2857	4205	551	-13.0	149	0	0	343.133	1	
36	0	351.207	0	460	1105	2857	4205	1001	-13.0	499	0	1	351.660	0	
37	1	366.975	0	460	1105	2857	4205	1001	-13.0	499	0	0	368.013	1	
38	0	375.090	0	730	2058	2857	4205	901	-15.0	200	1	1	375.638	1	
39	0	381.547	0	460	1105	2857	4205	601	-13.0	409	0	0	382.473	1	
40	0	395.198	0	730	2058	2857	4205	651	-15.0	330	1	1	395.761	1	
41	0	403.786	0	730	2058	2857	4205	701	-21.0	263	1	1	404.265	1	
42	0	411.567	0	730	2058	2857	4205	951	-15.0	149	1	1	412.392	1	
43	0	418.810	0	730	2058	2857	4205	751	-15.0	499	1	1	419.550	1	
44	0	426.401	0	460	1105	2857	4205	801	-19.0	200	0	0	427.031	1	
45	0	445.618	0	460	1105	2857	4205	851	-19.0	409	0	0	446.343	1	
46	0	453.067	0	460	1105	2857	4205	901	-19.0	330	0	0	453.831	1	
47	0	461.354	0	460	1105	2857	4205	651	-19.0	263	0	0	461.995	1	
48	0	470.549	0	460	1105	2857	4205	851	-13.0	149	0	0	471.566	1	
49	0	480.398	0	460	1105	2857	4205	701	-19.0	263	0	0	481.026	1	
50	0	488.218	0	730	2058	2857	4205	751	-21.0	499	1	1	488.610	1	
51	0	494.519	0	460	1105	2857	4205	551	-19.0	330	0	1	495.508	0	
52	1	514.287	0	460	1105	2857	4205	551	-19.0	330	0	1	514.846	0	
53	1	521.987	0	460	1105	2857	4205	551	-19.0	330	0	1	522.941	0	
54	1	528.926	0	460	1105	2857	4205	551	-19.0	330	0	1	530.103	0	
55	1	539.077	0	460	1105	2857	4205	551	-19.0	330	0	1	539.775	0	
56	1	550.953	0	460	1105	2857	4205	551	-19.0	330	0	1	552.222	0	
57	1	558.571	0	460	1105	2857	4205	551	-19.0	330	0	1	559.962	0	
58	1	580.283	0	460	1105	2857	4205	551	-19.0	330	0	0	581.124	1	
59	0	588.671	0	730	2058	2857	4205	501	-15.0	409	1	0	589.867	0	
60	1	617.301	1	730	2058	2857	4205	501	-15.0	409	1	1	617.674	1	
61	0	625.442	0	730	2058	2857	4205	951	-21.0	200	1	1	626.675	1	
62	0	637.571	0	730	2058	2857	4205	1001	-15.0	149	1	1	638.768	1	
63	0	646.964	0	730	2058	2857	4205	801	-15.0	409	1	1	647.573	1	
64	0	655.995	0	460	1105	2857	4205	751	-19.0	200	0	1	656.865	0	
65	1	669.276	0	460	1105	2857	4205	751	-19.0	200	0	0	670.010	1	
66	0	682.127	1	730	2058	2857	4205	801	-15.0	263	1	1	686.058	1	
67	0	692.096	0	730	2058	2857	4205	501	-15.0	499	1	1	692.879	1	
68	0	699.330	0	730	2058	2857	4205	951	-15.0	330	1	1	700.366	1	
69	0	707.301	0	460	1105	2857	4205	601	-19.0	149	0	0	708.303	1	
70	0	714.694	0	460	1105	2857	4205	701	-13.0	409	0	0	715.710	1	
71	0	721.066	0	730	2058	2857	4205	551	-15.0	200	1	1	721.995	1	
72	0	728.567	0	730	2058	2857	4205	651	-15.0	499	1	1	729.478	1	
73	0	734.825	1	460	1105	2857	4205	901	-19.0	263	0	1	739.999	0	
74	1	752.569	0	460	1105	2857	4205	901	-19.0	263	0	1	753.494	0	
75	1	764.748	0	460	1105	2857	4205	901	-19.0	263	0	1	765.370	0	
76	1	789.249	0	460	1105	2857	4205	901	-19.0	263	0	1	789.885	0	
77	1	796.139	0	460	1105	2857	4205	901	-19.0	263	0	1	796.751	0	
78	1	803.953	0	460	1105	2857	4205	901	-19.0	263	0	1	804.928	0	
79	1	812.887	1	460	1105	2857	4205	901	-19.0	263	0	1	817.485	0	
80	1	824.857	0	460	1105	2857	4205	901	-19.0	263	0	0	826.100	1	
81	0	831.854	1	460	1105	2857	4205	851	-19.0	330	0	1	837.828	0	
82	1	844.815	0	460	1105	2857	4205	851	-19.0	330	0	1	845.774	0	
83	1	852.396	0	460	1105	2857	4205	851	-19.0	330	0	1	853.443	0	
84	1	864.887	0	460	1105	2857	4205	851	-19.0	330	0	0	865.852	1	
85	0	875.724	0	730	2058	2857	4205	601	-21.0	149	1	1	877.036	1	
86	0	883.007	0	460	1105	2857	4205	551	-13.0	499	0	0	884.220	1	
87	0	890.043	0	460	1105	2857	4205	751	-19.0	263	0	1	890.670	0	
88	1	896.587	0	460	1105	2857	4205	751	-19.0	263	0	1	898.825	0	
89	1	913.966	0	460	1105	2857	4205	751	-19.0	263	0	0	914.535	1	
90	0	922.736	0	460	1105	2857	4205	901	-13.0	330	0	0	923.318	1	
91	0	933.425	0	730	2058	2857	4205	651	-15.0	200	1	1	934.372	1	
92	0	941.881	0	730	2058	2857	4205	801	-15.0	409	1	1	942.760	1	
93	0	949.607	0	730	2058	2857	4205	851	-15.0	263	1	1	950.140	1	
94	0	957.162	0	460	1105	2857	4205	701	-13.0	330	0	0	958.120	1	
95	0	972.735	0	460	1105	2857	4205	951	-13.0	499	0	1	973.399	0	
96	1	983.408	0	460	1105	2857	4205	951	-13.0	499	0	0	984.540	1	
97	0	995.409	1	730	2058	2857	4205	1001	-15.0	200	1	1	995.905	1	
98	0	1000.724	0	730	2058	2857	4205	701	-15.0	149	1	1	1004.346	1	
99	0	1012.564	0	460	1105	2857	4205	1001	-13.0	409	0	1	1014.097	0	
100	1	1022.599	0	460	1105	2857	4205	1001	-13.0	409	0	0	1023.647	1	
101	0	1029.218	0	730	2058	2857	4205	801	-21.0	330	1	1	1029.668	1	
102	0	1036.783	0	730	2058	2857	4205	901	-15.0	263	1	1	1037.444	1	
103	0	1043.084	1	730	2058	2857	4205	851	-15.0	200	1	1	1043.720	1	
104	0	1048.266	0	460	1105	2857	4205	751	-19.0	149	0	1	1051.706	0	
105	1	1065.825	0	460	1105	2857	4205	751	-19.0	149	0	0	1066.342	1	
106	0	1071.505	0	730	2058	2857	4205	551	-15.0	499	1	1	1072.406	1	
107	0	1078.143	0	460	1105	2857	4205	601	-13.0	409	0	0	1079.167	1	
108	0	1084.700	0	460	1105	2857	4205	501	-13.0	499	0	0	1085.890	1	
109	0	1093.353	0	460	1105	2857	4205	651	-13.0	200	0	0	1094.360	1	
110	0	1102.172	0	730	2058	2857	4205	701	-21.0	409	1	1	1102.999	1	
111	0	1108.689	1	460	1105	2857	4205	551	-19.0	330	0	1	1113.343	0	
112	1	1119.083	0	460	1105	2857	4205	551	-19.0	330	0	0	1123.248	1	
113	0	1129.309	0	460	1105	2857	4205	951	-19.0	263	0	1	1129.888	0	
114	1	1142.331	1	460	1105	2857	4205	951	-19.0	263	0	0	1149.917	1	
115	0	1155.653	0	460	1105	2857	4205	651	-13.0	149	0	0	1156.225	1	
116	0	1164.136	0	730	2058	2857	4205	901	-21.0	330	1	1	1165.118	1	
117	0	1170.281	0	460	1105	2857	4205	501	-19.0	200	0	1	1171.783	0	
118	1	1180.206	0	460	1105	2857	4205	501	-19.0	200	0	0	1181.171	1	
119	0	1187.219	0	730	2058	2857	4205	1001	-15.0	263	1	1	1187.890	1	
120	0	1194.703	0	730	2058	2857	4205	851	-15.0	149	1	1	1195.805	1	
121	0	1201.376	0	460	1105	2857	4205	601	-13.0	499	0	1	1202.861	0	
122	1	1208.924	0	460	1105	2857	4205	601	-13.0	499	0	0	1209.784	1	
123	0	1216.719	0	730	2058	2857	4205	801	-15.0	409	1	1	1217.190	1	
124	0	1224.029	0	730	2058	2857	4205	801	-15.0	409	1	1	1225.012	1	
125	0	1233.155	0	460	1105	2857	4205	551	-19.0	200	0	0	1234.228	1	
126	0	1239.951	0	460	1105	2857	4205	951	-19.0	330	0	0	1241.071	1	
127	0	1249.123	0	460	1105	2857	4205	751	-19.0	149	0	0	1250.688	1	
128	0	1259.868	0	460	1105	2857	4205	1001	-13.0	499	0	1	1260.649	0	
129	1	1273.906	0	460	1105	2857	4205	1001	-13.0	499	0	1	1275.898	0	
130	1	1284.974	0	460	1105	2857	4205	1001	-13.0	499	0	1	1303.658	0	
131	1	1329.151	0	460	1105	2857	4205	1001	-13.0	499	0	1	1334.438	0	
132	1	1361.455	0	460	1105	2857	4205	1001	-13.0	499	0	0	1361.984	1	
133	0	1372.204	0	730	2058	2857	4205	851	-15.0	263	1	1	1373.004	1	
134	0	1379.441	0	730	2058	2857	4205	701	-21.0	499	1	1	1379.948	1	
135	0	1386.712	0	730	2058	2857	4205	601	-21.0	330	1	1	1387.575	1	
136	0	1394.854	0	460	1105	2857	4205	901	-13.0	263	0	1	1395.567	0	
