Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	691.9374	0	730	2058	2857	4205	601	-14.0	263	1	1	692.6750	1	
2	0	701.5754	0	730	2058	2857	4205	501	-14.0	200	1	1	702.6669	1	
3	0	708.6104	0	460	1105	2857	4205	1001	-12.0	330	0	0	709.0698	1	
4	0	717.0463	0	730	2058	2857	4205	951	-14.0	459	1	1	717.6578	1	
5	0	722.8459	0	460	1105	2857	4205	901	-12.0	149	0	0	723.7412	1	
6	0	730.0337	0	730	2058	2857	4205	551	-14.0	200	1	0	731.1392	0	
7	1	743.1431	0	730	2058	2857	4205	551	-14.0	200	1	1	744.0796	1	
8	0	749.2293	0	460	1105	2857	4205	801	-12.0	263	0	0	749.8737	1	
9	0	755.3248	1	460	1105	2857	4205	751	-12.0	459	0	0	757.5955	1	
10	0	764.7643	0	460	1105	2857	4205	651	-12.0	330	0	0	765.1884	1	
11	0	771.0662	0	730	2058	2857	4205	701	-14.0	149	1	0	772.1269	0	
12	1	781.8646	0	730	2058	2857	4205	701	-14.0	149	1	1	782.6446	1	
13	0	791.1846	0	460	1105	2857	4205	751	-12.0	459	0	0	791.8249	1	
14	0	799.6301	0	460	1105	2857	4205	1001	-12.0	263	0	0	800.1800	1	
15	0	807.5494	0	460	1105	2857	4205	901	-12.0	200	0	0	808.0838	1	
16	0	814.7908	0	730	2058	2857	4205	651	-14.0	149	1	0	815.6643	0	
17	1	824.8339	1	730	2058	2857	4205	651	-14.0	149	1	1	827.9717	1	
18	0	831.7268	0	460	1105	2857	4205	801	-12.0	330	0	0	832.4564	1	
19	0	839.1466	0	730	2058	2857	4205	501	-14.0	263	1	0	840.1712	0	
20	1	852.2630	0	730	2058	2857	4205	501	-14.0	263	1	0	854.3296	0	
21	1	861.3999	0	730	2058	2857	4205	501	-14.0	263	1	1	862.2156	1	
22	0	864.6566	0	730	2058	2857	4205	851	-14.0	149	1	1	865.7949	1	
23	0	872.9321	0	460	1105	2857	4205	701	-12.0	200	0	0	873.6659	1	
24	0	879.5163	0	730	2058	2857	4205	601	-14.0	330	1	0	880.2071	0	
25	1	893.4716	0	730	2058	2857	4205	601	-14.0	330	1	0	894.3967	0	
26	1	900.3078	0	730	2058	2857	4205	601	-14.0	330	1	1	901.3517	1	
27	0	914.7459	0	730	2058	2857	4205	951	-14.0	459	1	1	916.0151	1	
28	0	929.0457	0	730	2058	2857	4205	951	-14.0	263	1	1	929.9015	1	
29	0	936.7175	0	460	1105	2857	4205	651	-12.0	149	0	0	937.5746	1	
30	0	943.9794	0	460	1105	2857	4205	551	-12.0	459	0	0	944.5057	1	
31	0	951.1425	0	730	2058	2857	4205	901	-14.0	330	1	0	952.0630	0	
32	1	958.1998	1	730	2058	2857	4205	901	-14.0	330	1	1	962.0814	1	
33	0	968.0162	0	460	1105	2857	4205	701	-12.0	200	0	0	968.3340	1	
34	0	974.8520	0	730	2058	2857	4205	1001	-14.0	200	1	0	975.4635	0	
35	1	984.8389	0	730	2058	2857	4205	1001	-14.0	200	1	0	985.9067	0	
36	1	997.1789	0	730	2058	2857	4205	1001	-14.0	200	1	0	998.5234	0	
37	1	1013.6026	0	730	2058	2857	4205	1001	-14.0	200	1	1	1014.5207	1	
38	0	1016.8841	0	730	2058	2857	4205	601	-14.0	459	1	1	1017.7089	1	
39	0	1024.9251	0	730	2058	2857	4205	801	-14.0	149	1	0	1026.6740	0	
40	1	1036.5950	0	730	2058	2857	4205	801	-14.0	149	1	0	1037.6006	0	
41	1	1044.2561	0	730	2058	2857	4205	801	-14.0	149	1	0	1045.0246	0	
42	1	1057.5086	0	730	2058	2857	4205	801	-14.0	149	1	1	1058.3518	1	
43	0	1061.3764	0	460	1105	2857	4205	751	-12.0	263	0	0	1062.1652	1	
44	0	1067.4404	0	460	1105	2857	4205	501	-12.0	330	0	0	1068.5778	1	
45	0	1074.7982	0	460	1105	2857	4205	851	-12.0	263	0	0	1075.7091	1	
46	0	1082.1662	0	460	1105	2857	4205	651	-12.0	459	0	0	1083.1292	1	
47	0	1088.8098	0	460	1105	2857	4205	1001	-12.0	200	0	0	1089.1973	1	
48	0	1094.8112	1	730	2058	2857	4205	501	-14.0	149	1	0	1098.7953	0	
49	1	1108.9208	0	730	2058	2857	4205	501	-14.0	149	1	1	1110.3461	1	
50	0	1115.7715	0	730	2058	2857	4205	751	-14.0	330	1	0	1116.2827	0	
51	1	1122.7161	0	730	2058	2857	4205	751	-14.0	330	1	1	1123.6421	1	
52	0	1136.6535	0	460	1105	2857	4205	601	-12.0	149	0	0	1137.5622	1	
53	0	1143.7154	0	460	1105	2857	4205	951	-12.0	263	0	0	1144.6304	1	
54	0	1150.7938	0	730	2058	2857	4205	551	-14.0	200	1	1	1151.6432	1	
55	0	1155.2327	0	730	2058	2857	4205	901	-14.0	459	1	1	1156.0718	1	
56	0	1159.4315	1	730	2058	2857	4205	701	-14.0	330	1	0	1163.2638	0	
57	1	1170.8611	0	730	2058	2857	4205	701	-14.0	330	1	0	1171.7139	0	
58	1	1179.0499	0	730	2058	2857	4205	701	-14.0	330	1	0	1180.5099	0	
59	1	1193.0013	0	730	2058	2857	4205	701	-14.0	330	1	0	1193.9631	0	
60	1	1205.0087	0	730	2058	2857	4205	701	-14.0	330	1	1	1205.8169	1	
61	0	1210.8884	0	730	2058	2857	4205	601	-14.0	330	1	0	1211.7812	0	
62	1	1228.3492	1	730	2058	2857	4205	601	-14.0	330	1	1	1232.2690	1	
63	0	1237.1100	0	460	1105	2857	4205	501	-12.0	263	0	0	1237.9273	1	
64	0	1243.3742	0	730	2058	2857	4205	851	-14.0	200	1	0	1244.7465	0	
65	1	1254.2738	0	730	2058	2857	4205	851	-14.0	200	1	1	1255.5706	1	
66	0	1260.5773	0	730	2058	2857	4205	751	-14.0	149	1	0	1261.7689	0	
67	1	1294.2196	0	730	2058	2857	4205	751	-14.0	149	1	1	1295.0495	1	
68	0	1300.9619	0	460	1105	2857	4205	801	-12.0	459	0	1	1302.0071	0	
