Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	11.2157	0	460	1105	2857	4205	751	-12.0	459	1	1	12.7904	1	
2	0	16.0147	0	730	2058	2857	4205	951	-14.0	263	0	0	20.0993	1	
3	0	32.1824	0	460	1105	2857	4205	801	-12.0	149	1	1	32.8807	1	
4	0	61.3158	0	730	2058	2857	4205	501	-14.0	330	0	1	63.0246	0	
5	1	68.8377	0	730	2058	2857	4205	501	-14.0	330	0	0	71.4567	1	
6	0	90.1013	0	460	1105	2857	4205	601	-12.0	200	1	1	91.2895	1	
7	0	105.9286	0	460	1105	2857	4205	701	-12.0	330	1	1	106.9810	1	
8	0	125.8508	0	730	2058	2857	4205	551	-14.0	149	0	0	127.4790	1	
9	0	148.6943	0	460	1105	2857	4205	1001	-12.0	263	1	0	149.4917	0	
10	1	166.1520	0	460	1105	2857	4205	1001	-12.0	263	1	1	166.9571	1	
11	0	183.5109	0	730	2058	2857	4205	901	-14.0	459	0	1	185.7300	0	
12	1	212.6791	0	730	2058	2857	4205	901	-14.0	459	0	0	213.4565	1	
13	0	227.6159	0	730	2058	2857	4205	851	-14.0	200	0	0	228.2842	1	
14	0	250.6394	0	730	2058	2857	4205	1001	-14.0	200	0	0	251.3805	1	
15	0	269.0428	0	460	1105	2857	4205	501	-12.0	149	1	1	270.6248	1	
16	0	286.8886	0	730	2058	2857	4205	701	-14.0	263	0	0	288.2783	1	
17	0	309.7608	0	730	2058	2857	4205	551	-14.0	330	0	0	310.4680	1	
18	0	329.6146	0	460	1105	2857	4205	651	-12.0	459	1	1	330.7955	1	
19	0	359.0875	0	460	1105	2857	4205	951	-12.0	330	1	1	360.0223	1	
20	0	377.0850	0	730	2058	2857	4205	601	-14.0	263	0	0	378.1199	1	
21	0	409.8171	0	460	1105	2857	4205	901	-12.0	149	1	1	410.7138	1	
22	0	429.0628	1	460	1105	2857	4205	801	-12.0	459	1	0	435.0843	0	
23	1	457.8026	0	460	1105	2857	4205	801	-12.0	459	1	0	461.1241	0	
24	1	467.1534	0	460	1105	2857	4205	801	-12.0	459	1	1	468.1391	1	
25	0	471.4244	0	730	2058	2857	4205	751	-14.0	200	0	0	472.8387	1	
26	0	493.2333	0	460	1105	2857	4205	551	-12.0	263	1	1	494.4339	1	
27	0	513.7936	0	730	2058	2857	4205	851	-14.0	330	0	1	515.8798	0	
28	1	531.5242	0	730	2058	2857	4205	851	-14.0	330	0	0	532.4723	1	
29	0	551.2525	0	730	2058	2857	4205	1001	-14.0	149	0	0	552.2328	1	
30	0	574.3419	0	460	1105	2857	4205	601	-12.0	459	1	1	575.3885	1	
31	0	595.0158	0	460	1105	2857	4205	751	-12.0	200	1	0	596.8577	0	
32	1	613.1816	0	460	1105	2857	4205	751	-12.0	200	1	0	614.9498	0	
33	1	632.6618	0	460	1105	2857	4205	751	-12.0	200	1	1	633.5796	1	
34	0	649.0792	0	460	1105	2857	4205	901	-12.0	149	1	0	650.7064	0	
35	1	664.2833	0	460	1105	2857	4205	901	-12.0	149	1	0	665.7147	0	
36	1	691.9175	0	460	1105	2857	4205	901	-12.0	149	1	1	692.8912	1	
37	0	715.4833	0	730	2058	2857	4205	951	-14.0	200	0	0	717.1627	1	
38	0	750.5447	0	730	2058	2857	4205	801	-14.0	330	0	0	753.2128	1	
39	0	776.7970	0	730	2058	2857	4205	651	-14.0	263	0	0	777.4722	1	
40	0	808.7977	0	460	1105	2857	4205	501	-12.0	459	1	0	809.7632	0	
41	1	827.6024	0	460	1105	2857	4205	501	-12.0	459	1	0	831.0794	0	
42	1	838.1645	0	460	1105	2857	4205	501	-12.0	459	1	0	838.8818	0	
43	1	851.6616	0	460	1105	2857	4205	501	-12.0	459	1	1	852.3461	1	
44	0	886.7464	0	460	1105	2857	4205	801	-12.0	330	1	1	887.5523	1	
45	0	898.4156	0	460	1105	2857	4205	601	-12.0	149	1	1	899.3846	1	
46	0	919.1712	0	460	1105	2857	4205	701	-12.0	263	1	1	920.5868	1	
47	0	938.3167	0	730	2058	2857	4205	851	-14.0	459	0	0	939.3765	1	
48	0	949.4716	0	730	2058	2857	4205	1001	-14.0	200	0	0	950.2511	1	
49	0	989.1289	0	460	1105	2857	4205	501	-12.0	330	1	1	989.9767	1	
50	0	1003.8316	0	730	2058	2857	4205	551	-14.0	263	0	0	1005.4058	1	
51	0	1011.6760	0	730	2058	2857	4205	651	-14.0	459	0	0	1012.2994	1	
52	0	1055.1767	0	460	1105	2857	4205	751	-12.0	149	1	0	1056.2621	0	
