Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	10.6541	0	460	1105	2857	4205	901	-12.0	149	1	1	13.9660	1	
2	0	19.7083	0	730	2058	2857	4205	651	-14.0	200	0	1	20.3828	0	
3	1	28.9297	0	730	2058	2857	4205	651	-14.0	200	0	0	29.8095	1	
4	0	43.3248	0	730	2058	2857	4205	851	-14.0	263	0	0	44.2037	1	
5	0	61.5006	0	460	1105	2857	4205	1001	-12.0	459	1	1	62.2427	1	
6	0	74.0502	0	460	1105	2857	4205	951	-12.0	330	1	1	74.5301	1	
7	0	80.3141	0	460	1105	2857	4205	601	-12.0	200	1	1	80.9361	1	
8	0	86.9714	0	730	2058	2857	4205	751	-14.0	330	0	0	88.3981	1	
9	0	93.5690	0	730	2058	2857	4205	551	-14.0	149	0	0	95.2779	1	
10	0	136.6335	0	730	2058	2857	4205	801	-14.0	263	0	0	137.7778	1	
11	0	144.2929	0	460	1105	2857	4205	701	-12.0	459	1	1	144.7194	1	
12	0	156.4559	0	730	2058	2857	4205	1001	-14.0	459	0	0	156.9279	1	
13	0	173.2764	0	460	1105	2857	4205	801	-12.0	330	1	1	174.0933	1	
14	0	191.6714	0	730	2058	2857	4205	901	-14.0	200	0	0	192.3490	1	
15	0	200.8026	0	460	1105	2857	4205	751	-12.0	149	1	1	201.2357	1	
16	0	205.4340	1	730	2058	2857	4205	601	-14.0	263	0	0	206.6361	1	
17	0	212.3164	1	730	2058	2857	4205	501	-14.0	200	0	0	217.9523	1	
18	0	223.4030	1	730	2058	2857	4205	851	-14.0	459	0	0	223.8451	1	
19	0	229.1850	0	460	1105	2857	4205	551	-12.0	149	1	0	233.3855	0	
20	1	240.8596	0	460	1105	2857	4205	551	-12.0	149	1	1	241.6990	1	
21	0	245.3932	0	460	1105	2857	4205	651	-12.0	263	1	1	245.8464	1	
22	0	250.2569	0	460	1105	2857	4205	951	-12.0	330	1	1	250.7736	1	
23	0	255.5546	1	730	2058	2857	4205	851	-14.0	263	0	0	257.9279	1	
24	0	263.7778	0	730	2058	2857	4205	551	-14.0	330	0	0	268.8817	1	
25	0	273.0422	0	460	1105	2857	4205	501	-12.0	459	1	1	273.5797	1	
26	0	278.0683	0	460	1105	2857	4205	951	-12.0	200	1	1	278.4900	1	
27	0	283.5459	0	730	2058	2857	4205	651	-14.0	149	0	1	284.1202	0	
28	1	291.5441	0	730	2058	2857	4205	651	-14.0	149	0	0	292.8262	1	
29	0	299.2018	0	460	1105	2857	4205	701	-12.0	149	1	1	299.7265	1	
30	0	303.9004	0	730	2058	2857	4205	601	-14.0	330	0	0	304.7021	1	
