Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.548	1	730	2058	2857	4205	951	-17.0	263	0	1	9.495	0	
2	1	17.431	0	730	2058	2857	4205	951	-17.0	263	0	0	20.335	1	
3	0	29.711	0	730	2058	2857	4205	601	-17.0	459	0	0	31.375	1	
4	0	42.464	0	460	1105	2857	4205	651	-15.0	330	1	1	43.158	1	
5	0	55.709	0	460	1105	2857	4205	801	-15.0	149	1	1	56.597	1	
6	0	66.033	0	460	1105	2857	4205	751	-9.0	200	1	1	67.072	1	
7	0	78.228	0	460	1105	2857	4205	701	-15.0	263	1	1	78.864	1	
8	0	89.711	1	730	2058	2857	4205	501	-11.0	149	0	1	92.958	0	
9	1	99.220	0	730	2058	2857	4205	501	-11.0	149	0	0	100.778	1	
10	0	109.999	0	730	2058	2857	4205	551	-11.0	330	0	0	111.080	1	
11	0	122.201	0	730	2058	2857	4205	901	-11.0	459	0	0	122.984	1	
12	0	139.945	0	460	1105	2857	4205	1001	-15.0	200	1	1	140.568	1	
13	0	143.583	0	460	1105	2857	4205	701	-9.0	330	1	1	145.179	1	
14	0	151.989	0	730	2058	2857	4205	751	-11.0	149	0	0	152.462	1	
15	0	162.968	0	730	2058	2857	4205	551	-17.0	459	0	0	163.872	1	
16	0	173.720	0	730	2058	2857	4205	951	-11.0	200	0	1	174.099	0	
17	1	186.538	0	730	2058	2857	4205	951	-11.0	200	0	0	189.398	1	
18	0	199.153	0	730	2058	2857	4205	501	-11.0	263	0	1	200.496	0	
19	1	209.496	1	730	2058	2857	4205	501	-11.0	263	0	0	214.625	1	
20	0	221.515	0	460	1105	2857	4205	801	-15.0	330	1	0	224.217	0	
21	1	232.712	0	460	1105	2857	4205	801	-15.0	330	1	1	233.194	1	
22	0	236.658	0	730	2058	2857	4205	651	-11.0	149	0	0	237.213	1	
23	0	246.349	0	460	1105	2857	4205	601	-15.0	263	1	1	246.851	1	
24	0	253.889	0	460	1105	2857	4205	901	-15.0	459	1	0	255.760	0	
25	1	270.400	0	460	1105	2857	4205	901	-15.0	459	1	1	270.911	1	
26	0	288.828	0	460	1105	2857	4205	851	-9.0	200	1	0	292.530	0	
27	1	299.598	0	460	1105	2857	4205	851	-9.0	200	1	1	300.539	1	
28	0	306.847	0	460	1105	2857	4205	801	-15.0	200	1	0	308.672	0	
29	1	317.580	1	460	1105	2857	4205	801	-15.0	200	1	1	322.806	1	
30	0	327.376	0	460	1105	2857	4205	901	-15.0	149	1	0	328.937	0	
31	1	337.886	0	460	1105	2857	4205	901	-15.0	149	1	0	339.037	0	
32	1	346.003	0	460	1105	2857	4205	901	-15.0	149	1	1	347.061	1	
33	0	352.144	0	460	1105	2857	4205	501	-9.0	263	1	1	355.611	1	
34	0	363.824	0	730	2058	2857	4205	601	-11.0	330	0	0	364.790	1	
35	0	376.165	0	730	2058	2857	4205	951	-17.0	459	0	0	378.291	1	
36	0	389.100	0	730	2058	2857	4205	651	-11.0	459	0	0	390.600	1	
37	0	401.678	0	730	2058	2857	4205	751	-17.0	149	0	1	402.290	0	
38	1	409.222	1	730	2058	2857	4205	751	-17.0	149	0	1	415.301	0	
39	1	423.846	0	730	2058	2857	4205	751	-17.0	149	0	0	425.797	1	
40	0	438.159	0	460	1105	2857	4205	551	-9.0	263	1	1	438.684	1	
41	0	443.125	0	460	1105	2857	4205	851	-15.0	330	1	1	444.275	1	
42	0	448.157	0	730	2058	2857	4205	701	-17.0	200	0	0	450.796	1	
43	0	460.246	0	730	2058	2857	4205	601	-11.0	200	0	1	460.959	0	
44	1	469.325	0	730	2058	2857	4205	601	-11.0	200	0	0	470.541	1	
45	0	486.821	0	460	1105	2857	4205	951	-15.0	459	1	1	487.812	1	
46	0	492.183	0	460	1105	2857	4205	551	-9.0	149	1	1	492.933	1	
47	0	497.254	0	460	1105	2857	4205	651	-15.0	263	1	0	498.929	0	
48	1	512.891	0	460	1105	2857	4205	651	-15.0	263	1	1	514.903	1	
49	0	523.926	0	730	2058	2857	4205	801	-11.0	330	0	1	525.793	0	
50	1	535.612	0	730	2058	2857	4205	801	-11.0	330	0	0	536.812	1	
51	0	546.646	0	730	2058	2857	4205	1001	-11.0	200	0	0	547.998	1	
52	0	563.200	0	460	1105	2857	4205	851	-9.0	330	1	0	564.864	0	
53	1	571.701	0	460	1105	2857	4205	851	-9.0	330	1	1	573.259	1	
54	0	576.672	0	730	2058	2857	4205	751	-17.0	263	0	0	577.578	1	
55	0	587.382	0	730	2058	2857	4205	901	-17.0	459	0	0	587.976	1	
56	0	598.515	0	460	1105	2857	4205	701	-15.0	149	1	1	599.717	1	
57	0	606.765	0	460	1105	2857	4205	951	-9.0	459	1	0	607.407	0	
58	1	616.056	0	460	1105	2857	4205	951	-9.0	459	1	1	616.897	1	
59	0	623.223	0	460	1105	2857	4205	1001	-9.0	330	1	1	623.574	1	
60	0	633.047	0	730	2058	2857	4205	851	-11.0	263	0	0	633.857	1	
61	0	641.440	0	730	2058	2857	4205	501	-17.0	200	0	1	643.690	0	
62	1	650.097	1	730	2058	2857	4205	501	-17.0	200	0	1	654.516	0	
63	1	660.205	0	730	2058	2857	4205	501	-17.0	200	0	0	661.181	1	
64	0	671.830	0	460	1105	2857	4205	701	-15.0	149	1	1	672.434	1	
65	0	677.196	0	460	1105	2857	4205	901	-15.0	149	1	1	678.247	1	
66	0	689.244	0	730	2058	2857	4205	801	-17.0	263	0	0	691.254	1	
67	0	701.068	0	730	2058	2857	4205	651	-17.0	330	0	0	702.475	1	
68	0	716.330	0	460	1105	2857	4205	601	-9.0	200	1	1	716.936	1	
69	0	723.183	0	730	2058	2857	4205	551	-11.0	459	0	0	724.093	1	
70	0	732.030	1	730	2058	2857	4205	751	-17.0	149	0	1	736.089	0	
71	1	743.607	0	730	2058	2857	4205	751	-17.0	149	0	0	744.570	1	
72	0	755.179	0	460	1105	2857	4205	501	-9.0	263	1	1	756.036	1	
73	0	761.576	0	730	2058	2857	4205	901	-11.0	330	0	0	762.043	1	
74	0	772.254	0	730	2058	2857	4205	601	-17.0	200	0	1	773.190	0	
75	1	779.895	0	730	2058	2857	4205	601	-17.0	200	0	0	782.521	1	
76	0	797.872	0	460	1105	2857	4205	1001	-15.0	459	1	1	799.052	1	
77	0	802.835	0	730	2058	2857	4205	551	-11.0	330	0	0	803.712	1	
78	0	812.862	0	460	1105	2857	4205	951	-15.0	459	1	1	814.518	1	
79	0	824.519	0	460	1105	2857	4205	801	-9.0	263	1	1	825.785	1	
80	0	833.427	0	460	1105	2857	4205	651	-15.0	149	1	0	835.416	0	
81	1	844.259	0	460	1105	2857	4205	651	-15.0	149	1	1	845.168	1	
82	0	853.917	0	730	2058	2857	4205	701	-11.0	200	0	0	855.182	1	
83	0	867.615	0	730	2058	2857	4205	951	-11.0	200	0	0	868.732	1	
84	0	878.713	0	460	1105	2857	4205	651	-9.0	330	1	1	880.106	1	
