Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	7.856	0	730	2058	2857	4205	951	-15.0	263	0	0	9.179	1	
2	0	19.119	0	460	1105	2857	4205	751	-13.0	200	1	1	21.037	1	
3	0	26.560	1	460	1105	2857	4205	701	-13.0	330	1	1	28.230	1	
4	0	38.193	0	730	2058	2857	4205	651	-21.0	499	0	1	46.392	0	
5	1	56.842	0	730	2058	2857	4205	651	-21.0	499	0	0	57.367	1	
6	0	67.003	0	460	1105	2857	4205	1001	-13.0	149	1	1	68.499	1	
7	0	76.198	1	460	1105	2857	4205	901	-13.0	409	1	1	76.780	1	
8	0	84.708	0	730	2058	2857	4205	601	-21.0	330	0	1	96.318	0	
9	1	103.611	0	730	2058	2857	4205	601	-21.0	330	0	0	104.675	1	
10	0	115.067	0	730	2058	2857	4205	851	-15.0	149	0	0	115.915	1	
11	0	125.971	0	730	2058	2857	4205	801	-21.0	409	0	0	126.419	1	
12	0	136.968	0	460	1105	2857	4205	501	-19.0	200	1	1	139.020	1	
13	0	145.490	0	730	2058	2857	4205	801	-21.0	499	0	0	146.145	1	
14	0	160.048	0	460	1105	2857	4205	701	-19.0	263	1	1	161.497	1	
15	0	167.817	0	460	1105	2857	4205	851	-13.0	499	1	1	169.258	1	
16	0	176.182	0	730	2058	2857	4205	901	-15.0	200	0	1	176.881	0	
17	1	183.944	0	730	2058	2857	4205	901	-15.0	200	0	0	184.515	1	
18	0	193.552	0	730	2058	2857	4205	601	-15.0	330	0	0	194.332	1	
19	0	205.952	0	460	1105	2857	4205	1001	-13.0	263	1	1	207.232	1	
20	0	212.312	0	730	2058	2857	4205	501	-15.0	409	0	0	213.066	1	
21	0	221.841	0	460	1105	2857	4205	951	-19.0	149	1	1	223.162	1	
22	0	228.220	1	460	1105	2857	4205	551	-19.0	200	1	1	234.623	1	
23	0	239.814	0	730	2058	2857	4205	651	-15.0	499	0	1	239.880	0	
24	1	250.593	0	730	2058	2857	4205	651	-15.0	499	0	1	250.634	0	
25	1	259.499	0	730	2058	2857	4205	651	-15.0	499	0	0	260.077	1	
26	0	269.677	0	460	1105	2857	4205	801	-13.0	149	1	1	270.356	1	
27	0	274.972	0	730	2058	2857	4205	601	-21.0	263	0	0	276.572	1	
28	0	287.689	0	730	2058	2857	4205	1001	-15.0	330	0	0	288.435	1	
